序号,股票代码,股票简称,最新价,涨跌幅,换手率,流入资金,流出资金,净额,成交额
4253,688458,美芯晟,40.98,-4.36%,3.35%,4821.40万,7111.03万,-2289.62万,1.19亿
4254,300057,万顺新材,5.48,-4.36%,3.94%,7233.79万,8751.98万,-1518.19万,1.60亿
4255,2938,鹏鼎控股,46.75,-4.36%,0.98%,4.88亿,5.77亿,-8848.77万,10.65亿
4256,2451,摩恩电气,6.58,-4.36%,3.62%,3717.46万,6898.72万,-3181.26万,1.06亿
4257,2009,天奇股份,15.35,-4.36%,4.17%,9401.76万,1.37亿,-4296.41万,2.31亿
4258,603289,泰瑞机器,10.1,-4.36%,2.14%,2671.19万,3736.20万,-1065.01万,6407.39万
4259,301032,新柴股份,12.48,-4.37%,2.67%,1981.66万,3455.76万,-1474.10万,5437.41万
4260,605222,起帆电缆,18.83,-4.37%,1.64%,5368.45万,7523.99万,-2155.53万,1.29亿
4261,603915,国茂股份,15.3,-4.37%,1.78%,7302.17万,1.09亿,-3577.54万,1.82亿
4262,600481,双良节能,6.57,-4.37%,4.86%,2.69亿,3.38亿,-6830.12万,6.07亿
4263,300306,远方信息,12.05,-4.37%,3.85%,2855.78万,4625.49万,-1769.71万,7481.28万
4264,2195,岩山科技,7.0,-4.37%,4.40%,6.19亿,11.38亿,-5.18亿,17.57亿
4265,603062,麦加芯彩,52.21,-4.38%,3.74%,2999.21万,4515.13万,-1515.92万,7514.34万
4266,688429,时创能源,15.29,-4.38%,1.55%,1189.34万,1702.48万,-513.15万,2891.82万
4267,688352,颀中科技,12.89,-4.38%,4.34%,9522.94万,1.12亿,-1707.34万,2.08亿
4268,301077,星华新材,27.06,-4.38%,4.65%,5116.80万,7142.98万,-2026.19万,1.23亿
4269,301001,凯淳股份,29.66,-4.38%,3.75%,1899.95万,3820.49万,-1920.54万,5720.44万
4270,300911,亿田智能,50.2,-4.38%,2.85%,9045.70万,1.64亿,-7305.86万,2.54亿
4271,688037,芯源微,127.79,-4.38%,2.61%,3.28亿,3.52亿,-2401.87万,6.79亿
4272,300341,麦克奥迪,16.8,-4.38%,1.86%,6591.51万,9865.20万,-3273.70万,1.65亿
4273,2434,万里扬,9.6,-4.38%,2.58%,1.44亿,1.86亿,-4150.22万,3.30亿
4274,688651,盛邦安全,36.18,-4.39%,5.28%,2386.08万,3946.44万,-1560.36万,6332.52万
4275,688200,华峰测控,180.06,-4.39%,1.31%,1.71亿,1.53亿,1827.90万,3.25亿
4276,603118,共进股份,11.11,-4.39%,4.54%,1.63亿,2.45亿,-8203.85万,4.08亿
4277,600641,万业企业,20.9,-4.39%,3.93%,3.57亿,4.22亿,-6497.19万,7.80亿
4278,600590,泰豪科技,9.15,-4.39%,3.41%,9158.15万,1.76亿,-8435.98万,2.68亿
4279,2819,东方中科,27.68,-4.39%,2.12%,4918.12万,9185.21万,-4267.09万,1.41亿
4280,2428,云南锗业,26.82,-4.39%,4.71%,3.06亿,5.39亿,-2.33亿,8.46亿
4281,868,安凯客车,5.45,-4.39%,3.06%,4757.15万,7736.01万,-2978.86万,1.25亿
4282,605286,同力日升,38.51,-4.39%,1.25%,3390.20万,4875.86万,-1485.66万,8266.06万
4283,688486,龙迅股份,65.0,-4.40%,3.40%,7283.43万,9386.44万,-2103.01万,1.67亿
4284,688499,利元亨,57.84,-4.40%,2.88%,1.42亿,1.44亿,-204.37万,2.87亿
4285,300671,富满微,34.1,-4.40%,2.63%,8600.92万,1.12亿,-2646.87万,1.98亿
4286,300670,大烨智能,8.7,-4.40%,9.40%,8444.35万,1.02亿,-1791.88万,1.87亿
4287,301234,五洲医疗,43.15,-4.41%,2.77%,3686.74万,4669.15万,-982.40万,8355.89万
4288,2875,安奈儿,18.22,-4.41%,5.27%,7328.74万,1.06亿,-3240.17万,1.79亿
4289,688408,中信博,43.39,-4.41%,3.04%,8831.12万,2.04亿,-1.16亿,2.93亿
4290,603809,豪能股份,13.64,-4.41%,3.35%,1.38亿,2.89亿,-1.51亿,4.27亿
4291,603429,集友股份,9.96,-4.41%,1.83%,3923.75万,5848.04万,-1924.29万,9771.78万
4292,603259,药明康德,96.6,-4.41%,1.60%,17.69亿,21.17亿,-3.48亿,38.87亿
4293,2230,科大讯飞,51.34,-4.41%,2.87%,13.11亿,19.61亿,-6.50亿,32.72亿
4294,600178,东安动力,13.2,-4.42%,3.45%,6744.07万,1.48亿,-8038.79万,2.15亿
4295,600732,爱旭股份,16.66,-4.42%,3.56%,4.50亿,5.11亿,-6058.48万,9.61亿
4296,300484,蓝海华腾,19.46,-4.42%,4.50%,5873.78万,8979.20万,-3105.42万,1.49亿
4297,300285,国瓷材料,21.17,-4.42%,2.20%,1.54亿,2.45亿,-9116.51万,3.99亿
4298,2564,天沃科技,8.01,-4.42%,2.77%,7274.39万,1.22亿,-4950.84万,1.95亿
4299,301105,鸿铭股份,46.56,-4.43%,17.12%,5652.60万,7626.38万,-1973.78万,1.33亿
4300,688165,埃夫特,21.38,-4.43%,1.76%,8401.20万,1.16亿,-3174.67万,2.00亿
4301,688288,鸿泉物联,27.19,-4.43%,2.06%,2168.21万,3520.30万,-1352.08万,5688.51万
4302,1270,*ST铖昌,43.95,-4.44%,2.06%,7959.73万,1.08亿,-2822.87万,1.87亿
4303,301288,*ST清研,16.35,-4.44%,1.18%,309.08万,609.09万,-300.01万,918.17万
4304,301255,通力科技,29.29,-4.44%,5.55%,2730.33万,3573.49万,-843.15万,6303.81万
4305,300739,明阳电路,14.62,-4.44%,3.38%,7906.68万,8782.08万,-875.40万,1.67亿
4306,2380,科远智慧,26.71,-4.44%,3.73%,5516.62万,8826.17万,-3309.55万,1.43亿
4307,3022,联泓新科,19.56,-4.45%,0.88%,9091.43万,1.45亿,-5368.59万,2.36亿
4308,2766,索菱股份,5.8,-4.45%,5.63%,1.12亿,1.71亿,-5895.38万,2.82亿
4309,300905,宝丽迪,32.82,-4.45%,4.33%,9254.51万,1.10亿,-1739.94万,2.02亿
4310,600550,保变电气,8.16,-4.45%,2.10%,1.05亿,2.15亿,-1.10亿,3.20亿
4311,300697,电工合金,16.53,-4.45%,4.92%,1.15亿,1.61亿,-4531.65万,2.76亿
4312,300632,光莆股份,12.45,-4.45%,2.84%,3265.03万,4747.15万,-1482.12万,8012.17万
4313,2927,泰永长征,15.25,-4.45%,4.75%,5991.78万,1.03亿,-4298.77万,1.63亿
4314,2340,格林美,8.16,-4.45%,5.12%,9.12亿,12.61亿,-3.49亿,21.73亿
4315,977,浪潮信息,64.41,-4.45%,3.82%,15.76亿,21.05亿,-5.29亿,36.81亿
4316,301191,菲菱科思,90.76,-4.46%,5.76%,9492.06万,1.47亿,-5246.16万,2.42亿
4317,300852,四会富仕,37.53,-4.46%,3.78%,9299.17万,1.19亿,-2643.77万,2.12亿
4318,600343,航天动力,14.35,-4.46%,2.40%,8762.88万,1.39亿,-5124.49万,2.27亿
4319,300738,奥飞数据,18.84,-4.46%,3.58%,2.65亿,4.13亿,-1.48亿,6.77亿
4320,300383,光环新网,13.27,-4.46%,2.76%,2.62亿,4.06亿,-1.44亿,6.68亿
4321,2236,大华股份,18.65,-4.46%,3.66%,5.87亿,8.80亿,-2.93亿,14.66亿
4322,300229,拓尔思,19.22,-4.47%,3.21%,2.29亿,3.22亿,-9215.17万,5.51亿
4323,2651,利君股份,11.33,-4.47%,5.22%,1.27亿,2.13亿,-8537.28万,3.40亿
4324,300422,博世科,4.91,-4.47%,3.82%,4714.94万,4956.41万,-241.47万,9671.35万
4325,300069,金利华电,19.25,-4.47%,4.00%,3912.40万,5251.47万,-1339.07万,9163.86万
4326,603955,大千生态,33.5,-4.48%,1.82%,2601.07万,5902.61万,-3301.54万,8503.67万
4327,603115,海星股份,17.7,-4.48%,1.52%,2560.59万,4053.13万,-1492.53万,6613.72万
4328,600152,维科技术,6.4,-4.48%,4.28%,5437.49万,9333.24万,-3895.76万,1.48亿
4329,2976,瑞玛精密,23.81,-4.49%,12.21%,7954.58万,1.13亿,-3368.44万,1.93亿
4330,301307,美利信,30.64,-4.49%,8.19%,1.27亿,1.53亿,-2601.14万,2.79亿
4331,605589,圣泉集团,27.44,-4.49%,2.16%,1.67亿,3.05亿,-1.38亿,4.72亿
4332,600961,株冶集团,15.73,-4.49%,4.33%,2.64亿,2.61亿,207.65万,5.25亿
4333,600215,派斯林,7.65,-4.49%,3.51%,4792.11万,7645.96万,-2853.84万,1.24亿
4334,2219,新里程,2.34,-4.49%,9.74%,3.22亿,4.28亿,-1.06亿,7.51亿
4335,603829,洛凯股份,18.88,-4.50%,2.17%,3142.91万,3772.97万,-630.05万,6915.88万
4336,601519,大智慧,13.79,-4.50%,2.84%,3.50亿,4.53亿,-1.03亿,8.03亿
4337,2925,盈趣科技,18.46,-4.50%,1.98%,1.04亿,1.70亿,-6604.17万,2.74亿
4338,688303,大全能源,28.39,-4.51%,0.82%,2.39亿,2.72亿,-3333.82万,5.11亿
4339,600418,江淮汽车,48.3,-4.51%,2.19%,8.18亿,15.31亿,-7.13亿,23.49亿
4340,300324,旋极信息,5.51,-4.51%,5.55%,2.18亿,3.15亿,-9741.49万,5.33亿
4341,688439,振华风光,54.49,-4.52%,2.14%,7531.33万,1.62亿,-8683.00万,2.37亿
4342,2980,华盛昌,22.79,-4.52%,2.98%,2838.35万,4116.22万,-1277.87万,6954.58万
4343,600848,上海临港,11.41,-4.52%,1.53%,1.92亿,2.34亿,-4221.26万,4.26亿
4344,2617,露笑科技,8.23,-4.52%,4.91%,2.95亿,4.84亿,-1.89亿,7.79亿
4345,688213,思特威,101.47,-4.53%,1.98%,2.77亿,3.82亿,-1.05亿,6.60亿
4346,300831,派瑞股份,13.7,-4.53%,3.55%,3122.18万,6025.14万,-2902.96万,9147.31万
4347,603348,文灿股份,21.92,-4.53%,2.95%,7034.09万,1.36亿,-6545.21万,2.06亿
4348,300503,昊志机电,26.77,-4.53%,2.88%,9014.16万,9889.31万,-875.15万,1.89亿
4349,2085,万丰奥威,16.66,-4.53%,2.80%,3.55亿,6.56亿,-3.02亿,10.11亿
4350,2048,宁波华翔,31.37,-4.53%,4.21%,4.29亿,5.22亿,-9288.93万,9.52亿
4351,1239,永达股份,17.45,-4.54%,9.38%,7016.42万,1.21亿,-5096.80万,1.91亿
4352,603160,汇顶科技,75.99,-4.54%,1.88%,2.45亿,4.31亿,-1.86亿,6.76亿
4353,600962,国投中鲁,20.39,-4.54%,1.60%,3366.80万,5366.96万,-2000.16万,8733.76万
4354,600031,三一重工,22.5,-4.54%,0.90%,7.07亿,10.25亿,-3.18亿,17.32亿
4355,300170,汉得信息,16.4,-4.54%,3.48%,1.86亿,3.85亿,-1.99亿,5.70亿
4356,2362,汉王科技,22.08,-4.54%,3.24%,5809.22万,9316.28万,-3507.06万,1.51亿
4357,2860,星帅尔,13.85,-4.55%,3.84%,8397.28万,1.06亿,-2225.02万,1.90亿
4358,688626,翔宇医疗,49.48,-4.55%,1.14%,3220.15万,6029.82万,-2809.67万,9249.96万
4359,688012,中微公司,261.91,-4.55%,2.67%,20.94亿,23.35亿,-2.40亿,44.29亿
4360,603324,盛剑科技,26.04,-4.55%,1.65%,2440.93万,4011.19万,-1570.26万,6452.12万
4361,300712,永福股份,24.55,-4.55%,2.01%,3139.00万,6224.22万,-3085.23万,9363.22万
4362,301525,儒竞科技,90.1,-4.56%,2.55%,5161.15万,6383.98万,-1222.83万,1.15亿
4363,688079,美迪凯,12.78,-4.56%,1.59%,3657.15万,4590.30万,-933.15万,8247.44万
4364,688685,迈信林,57.91,-4.56%,1.77%,5725.19万,9528.62万,-3803.43万,1.53亿
4365,688008,澜起科技,138.0,-4.56%,3.34%,26.56亿,27.10亿,-5416.50万,53.66亿
4366,300390,天华新能,23.88,-4.56%,3.62%,2.86亿,3.10亿,-2331.22万,5.96亿
4367,700,模塑科技,9.21,-4.56%,2.83%,9132.74万,1.52亿,-6108.81万,2.44亿
4368,300296,利亚德,6.47,-4.57%,4.00%,2.18亿,3.79亿,-1.61亿,5.97亿
4369,603655,朗博科技,35.29,-4.57%,1.72%,1866.87万,4640.74万,-2773.87万,6507.60万
4370,301397,溯联股份,35.6,-4.58%,4.37%,5311.95万,5870.52万,-558.57万,1.12亿
4371,688018,乐鑫科技,174.0,-4.58%,2.50%,3.31亿,3.67亿,-3636.73万,6.98亿
4372,600487,亨通光电,20.4,-4.58%,2.90%,5.84亿,8.92亿,-3.09亿,14.76亿
4373,2463,沪电股份,64.17,-4.58%,2.42%,12.99亿,17.25亿,-4.27亿,30.24亿
4374,688045,必易微,41.59,-4.59%,3.70%,2902.31万,3019.50万,-117.19万,5921.81万
4375,688318,财富趋势,140.24,-4.59%,1.62%,2.64亿,3.37亿,-7260.49万,6.01亿
4376,688433,华曙高科,52.0,-4.59%,1.61%,9122.74万,8246.86万,875.88万,1.74亿
4377,2871,伟隆股份,14.98,-4.59%,3.23%,3154.41万,4417.83万,-1263.43万,7572.24万
4378,2762,*ST金比,8.52,-4.59%,3.91%,6066.58万,955.48万,5111.10万,7022.05万
4379,301192,泰祥股份,33.37,-4.60%,3.20%,2553.79万,2676.23万,-122.44万,5230.02万
4380,605016,百龙创园,19.06,-4.60%,1.80%,4436.59万,1.03亿,-5831.74万,1.47亿
4381,300895,铜牛信息,41.86,-4.60%,2.23%,5092.36万,8107.27万,-3014.91万,1.32亿
4382,603920,世运电路,39.18,-4.60%,2.44%,3.53亿,3.47亿,658.03万,7.00亿
4383,603615,茶花股份,23.85,-4.60%,1.08%,2446.19万,3898.50万,-1452.31万,6344.69万
4384,688100,威胜信息,34.19,-4.60%,0.81%,4599.97万,9256.48万,-4656.51万,1.39亿
4385,2779,中坚科技,127.82,-4.61%,2.57%,2.42亿,3.17亿,-7494.03万,5.58亿
4386,603275,众辰科技,44.72,-4.61%,5.07%,3947.67万,5649.10万,-1701.43万,9596.78万
4387,688162,巨一科技,32.91,-4.61%,1.79%,3508.75万,4719.91万,-1211.16万,8228.65万
4388,688387,信科移动,6.41,-4.61%,1.76%,9062.54万,1.41亿,-5068.10万,2.32亿
4389,603203,快克智能,28.96,-4.61%,1.53%,4716.91万,6473.51万,-1756.61万,1.12亿
4390,603588,高能环境,7.65,-4.61%,5.39%,2.84亿,3.59亿,-7472.88万,6.43亿
4391,301499,维科精密,25.26,-4.61%,10.15%,3977.12万,5021.27万,-1044.15万,8998.39万
4392,2243,力合科创,8.7,-4.61%,1.78%,7211.60万,1.19亿,-4662.95万,1.91亿
4393,301278,快可电子,33.66,-4.62%,4.11%,2627.66万,3716.08万,-1088.41万,6343.74万
4394,603031,安孚科技,36.13,-4.62%,2.55%,9231.38万,1.06亿,-1378.27万,1.98亿
4395,688728,格科微,15.88,-4.62%,0.65%,9458.23万,1.66亿,-7154.64万,2.61亿
4396,601218,吉鑫科技,5.57,-4.62%,13.20%,3.15亿,4.04亿,-8933.70万,7.19亿
4397,2591,恒大高新,5.99,-4.62%,7.39%,4439.13万,5692.84万,-1253.71万,1.01亿
4398,300277,海联讯,13.4,-4.63%,3.25%,5330.72万,9788.50万,-4457.78万,1.51亿
4399,300777,中简科技,31.95,-4.63%,2.42%,1.35亿,2.00亿,-6447.10万,3.35亿
4400,300421,力星股份,18.96,-4.63%,14.20%,2.83亿,3.43亿,-5928.01万,6.26亿
4401,688080,映翰通,48.11,-4.64%,3.82%,5906.62万,7896.05万,-1989.44万,1.38亿
4402,605288,凯迪股份,82.2,-4.64%,1.18%,3160.80万,3752.73万,-591.93万,6913.53万
4403,2611,东方精工,17.26,-4.64%,5.38%,3.42亿,6.08亿,-2.66亿,9.49亿
4404,688552,航天南湖,38.74,-4.65%,4.24%,6368.67万,8196.36万,-1827.70万,1.46亿
4405,300249,依米康,14.56,-4.65%,4.19%,9733.91万,1.35亿,-3775.36万,2.32亿
4406,688608,恒玄科技,252.01,-4.65%,1.92%,3.82亿,4.45亿,-6287.07万,8.28亿
4407,688143,长盈通,39.97,-4.65%,3.93%,6935.59万,8315.82万,-1380.24万,1.53亿
4408,600703,三安光电,13.95,-4.65%,1.78%,4.60亿,7.98亿,-3.38亿,12.58亿
4409,300956,英力股份,16.37,-4.66%,3.01%,5142.57万,5467.76万,-325.19万,1.06亿
4410,603507,振江股份,23.55,-4.66%,4.95%,7635.13万,1.39亿,-6308.97万,2.16亿
4411,603577,汇金通,9.2,-4.66%,2.30%,2722.09万,4571.63万,-1849.54万,7293.71万
4412,301510,固高科技,30.0,-4.67%,2.34%,8506.08万,1.15亿,-2977.57万,2.00亿
4413,300857,协创数据,148.35,-4.67%,3.03%,7.79亿,7.96亿,-1638.20万,15.75亿
4414,300145,南方泵业,4.29,-4.67%,3.27%,9811.19万,1.74亿,-7547.32万,2.72亿
4415,2865,钧达股份,40.41,-4.67%,3.22%,1.12亿,1.85亿,-7301.76万,2.98亿
4416,301382,蜂助手,31.79,-4.68%,3.51%,7327.30万,1.28亿,-5484.47万,2.01亿
4417,300984,金沃股份,65.75,-4.68%,2.46%,5773.90万,8814.04万,-3040.14万,1.46亿
4418,603212,赛伍技术,10.99,-4.68%,2.77%,4944.59万,8652.54万,-3707.95万,1.36亿
4419,603703,盛洋科技,11.0,-4.68%,3.45%,5853.41万,1.02亿,-4352.79万,1.61亿
4420,603686,福龙马,23.41,-4.68%,13.43%,6.24亿,7.11亿,-8753.62万,13.35亿
4421,603500,祥和实业,11.82,-4.68%,4.15%,6616.09万,9964.73万,-3348.64万,1.66亿
4422,300496,中科创达,66.24,-4.68%,4.18%,4.61亿,5.79亿,-1.18亿,10.40亿
4423,300540,蜀道装备,18.51,-4.69%,3.18%,5451.46万,6971.75万,-1520.29万,1.24亿
4424,2536,飞龙股份,22.15,-4.69%,3.59%,1.87亿,2.53亿,-6656.90万,4.40亿
4425,688070,纵横股份,48.3,-4.70%,1.52%,2806.22万,3813.65万,-1007.43万,6619.87万
4426,603456,九洲药业,18.85,-4.70%,3.65%,2.42亿,3.82亿,-1.40亿,6.23亿
4427,300766,每日互动,36.51,-4.70%,4.58%,2.43亿,3.70亿,-1.27亿,6.13亿
4428,408,藏格矿业,54.69,-4.70%,1.36%,5.71亿,6.15亿,-4447.16万,11.86亿
4429,1380,华纬科技,26.52,-4.71%,5.87%,5580.38万,8506.88万,-2926.50万,1.41亿
4430,301227,森鹰窗业,44.55,-4.71%,5.98%,3554.86万,5673.01万,-2118.15万,9227.86万
4431,300969,恒帅股份,105.01,-4.71%,7.10%,1.15亿,1.15亿,3.04万,2.31亿
4432,301311,昆船智能,19.02,-4.71%,5.98%,3867.99万,6303.56万,-2435.57万,1.02亿
4433,300346,南大光电,38.03,-4.71%,6.02%,6.86亿,8.46亿,-1.60亿,15.33亿
4434,2261,拓维信息,34.39,-4.71%,7.50%,13.00亿,17.47亿,-4.47亿,30.48亿
4435,688757,胜科纳米,26.86,-4.72%,7.05%,2647.05万,4133.44万,-1486.38万,6780.49万
4436,617,中油资本,10.5,-4.72%,1.60%,9.78亿,12.30亿,-2.52亿,22.07亿
4437,1221,悍高集团,65.59,-4.73%,9.89%,9625.23万,1.36亿,-3946.36万,2.32亿
4438,688103,国力电子,69.02,-4.73%,1.64%,4051.17万,6935.89万,-2884.72万,1.10亿
4439,605117,德业股份,71.55,-4.73%,2.10%,6.62亿,7.14亿,-5191.98万,13.76亿
4440,600635,大众公用,6.24,-4.73%,10.77%,7.43亿,9.28亿,-1.86亿,16.71亿
4441,300224,正海磁材,16.7,-4.73%,4.70%,3.22亿,4.25亿,-1.03亿,7.47亿
4442,657,中钨高新,16.32,-4.73%,4.06%,3.89亿,5.80亿,-1.91亿,9.70亿
4443,301232,飞沃科技,38.15,-4.74%,8.77%,6677.91万,8499.73万,-1821.82万,1.52亿
4444,301008,宏昌科技,37.95,-4.74%,4.12%,8938.37万,9430.82万,-492.45万,1.84亿
4445,2857,三晖电气,23.7,-4.74%,2.97%,4466.36万,4686.99万,-220.63万,9153.34万
4446,600619,海立股份,21.29,-4.74%,4.79%,3.40亿,4.79亿,-1.39亿,8.18亿
4447,300586,美联新材,9.44,-4.74%,2.75%,6453.40万,7715.68万,-1262.28万,1.42亿
4448,300131,英唐智控,9.44,-4.74%,4.00%,1.75亿,2.26亿,-5183.25万,4.01亿
4449,2448,中原内配,10.05,-4.74%,5.32%,1.14亿,1.36亿,-2180.28万,2.50亿
4450,962,东方钽业,26.45,-4.75%,3.85%,2.17亿,3.02亿,-8477.78万,5.19亿
4451,973,佛塑科技,7.42,-4.75%,4.77%,1.45亿,2.04亿,-5930.37万,3.49亿
4452,301119,正强股份,36.6,-4.76%,2.55%,3163.44万,4891.97万,-1728.53万,8055.42万
4453,603040,新坐标,70.1,-4.76%,1.65%,7471.24万,8432.05万,-960.81万,1.59亿
4454,688002,睿创微纳,76.38,-4.76%,1.15%,2.12亿,1.99亿,1313.21万,4.11亿
4455,300589,江龙船艇,12.4,-4.76%,3.91%,4638.07万,6831.68万,-2193.61万,1.15亿
4456,2215,诺普信,10.99,-4.77%,4.15%,1.48亿,2.18亿,-7059.17万,3.66亿
4457,688122,西部超导,67.9,-4.77%,3.95%,8.74亿,9.21亿,-4752.30万,17.95亿
4458,600517,国网英大,5.59,-4.77%,0.72%,7987.98万,1.54亿,-7416.21万,2.34亿
4459,300568,星源材质,12.79,-4.77%,5.61%,3.40亿,5.64亿,-2.25亿,9.04亿
4460,2816,*ST和科,21.7,-4.78%,3.89%,4040.24万,4593.15万,-552.91万,8633.41万
4461,688507,索辰科技,93.42,-4.78%,4.32%,8410.22万,1.18亿,-3417.07万,2.02亿
4462,2747,埃斯顿,22.52,-4.78%,3.21%,2.36亿,3.39亿,-1.03亿,5.76亿
4463,688339,亿华通,26.89,-4.78%,3.81%,8739.67万,1.17亿,-2956.40万,2.04亿
4464,688022,瀚川智能,14.13,-4.78%,2.49%,3157.07万,3143.55万,13.53万,6300.61万
4465,601208,东材科技,17.53,-4.78%,2.87%,2.08亿,3.14亿,-1.05亿,5.22亿
4466,300572,安车检测,28.88,-4.78%,4.24%,8303.16万,1.47亿,-6388.34万,2.30亿
4467,300358,楚天科技,8.97,-4.78%,5.17%,1.03亿,1.71亿,-6831.76万,2.74亿
4468,300184,力源信息,10.35,-4.78%,5.80%,2.55亿,3.93亿,-1.38亿,6.48亿
4469,300450,先导智能,52.3,-4.79%,5.21%,19.54亿,23.66亿,-4.12亿,43.21亿
4470,301536,星宸科技,56.17,-4.80%,2.43%,1.18亿,1.44亿,-2612.49万,2.61亿
4471,300925,法本信息,23.4,-4.80%,4.05%,1.34亿,2.05亿,-7072.07万,3.38亿
4472,300467,迅游科技,22.83,-4.80%,2.81%,4620.03万,6422.53万,-1802.50万,1.10亿
4473,301458,钧崴电子,33.03,-4.81%,5.30%,4692.42万,6835.52万,-2143.10万,1.15亿
4474,688549,中巨芯,9.7,-4.81%,7.86%,1.79亿,2.80亿,-1.01亿,4.60亿
4475,2134,天津普林,18.0,-4.81%,3.03%,5593.98万,8045.73万,-2451.74万,1.36亿
4476,605277,新亚电子,22.36,-4.81%,3.23%,8359.50万,1.51亿,-6735.12万,2.35亿
4477,300047,天源迪科,15.44,-4.81%,4.60%,1.31亿,2.63亿,-1.32亿,3.95亿
4478,300040,九洲集团,6.53,-4.81%,3.94%,4660.75万,8573.50万,-3912.75万,1.32亿
4479,688201,信安世纪,13.64,-4.82%,3.19%,5828.61万,7595.80万,-1767.19万,1.34亿
4480,301338,凯格精机,58.82,-4.82%,3.89%,7146.43万,6655.53万,490.90万,1.38亿
4481,688158,优刻得,23.31,-4.82%,3.34%,1.37亿,1.87亿,-4931.97万,3.24亿
4482,603626,科森科技,12.64,-4.82%,7.28%,2.12亿,3.08亿,-9601.03万,5.20亿
4483,603556,海兴电力,28.22,-4.82%,1.32%,6820.89万,1.16亿,-4778.33万,1.84亿
4484,300657,弘信电子,29.04,-4.82%,3.86%,2.41亿,2.95亿,-5343.81万,5.36亿
4485,300339,润和软件,58.07,-4.82%,7.24%,15.67亿,18.17亿,-2.50亿,33.84亿
4486,301322,绿通科技,29.18,-4.83%,2.58%,3038.50万,4065.32万,-1026.81万,7103.82万
4487,301413,安培龙,137.27,-4.83%,4.78%,1.81亿,2.05亿,-2421.76万,3.85亿
4488,603406,天富龙,48.06,-4.83%,16.51%,1.10亿,1.78亿,-6731.35万,2.88亿
4489,600841,动力新科,6.1,-4.84%,1.39%,2866.25万,6068.07万,-3201.82万,8934.32万
4490,1389,广合科技,69.46,-4.84%,2.94%,1.31亿,1.80亿,-4929.49万,3.11亿
4491,3021,兆威机电,113.37,-4.84%,2.96%,3.08亿,3.97亿,-8936.56万,7.05亿
4492,300317,珈伟新能,3.93,-4.84%,4.46%,5771.19万,9057.46万,-3286.27万,1.48亿
4493,688598,金博股份,31.38,-4.85%,3.61%,1.14亿,1.22亿,-854.36万,2.36亿
4494,601777,千里科技,11.39,-4.85%,1.19%,2.14亿,4.07亿,-1.93亿,6.22亿
4495,600733,北汽蓝谷,7.65,-4.85%,3.12%,4.13亿,7.69亿,-3.56亿,11.82亿
4496,688591,泰凌微,48.9,-4.86%,6.16%,2.17亿,3.03亿,-8608.89万,5.20亿
4497,688234,天岳先进,71.65,-4.86%,1.91%,2.85亿,3.14亿,-2927.34万,5.98亿
4498,300416,苏试试验,16.24,-4.86%,3.45%,1.00亿,1.88亿,-8823.53万,2.88亿
4499,300041,回天新材,11.17,-4.86%,5.55%,1.29亿,2.15亿,-8627.56万,3.44亿
4500,49,德赛电池,26.06,-4.86%,2.92%,1.14亿,1.85亿,-7131.47万,3.00亿
4501,688120,华海清科,142.1,-4.87%,2.49%,6.14亿,6.57亿,-4267.57万,12.70亿
4502,603929,亚翔集成,38.07,-4.87%,0.93%,3205.14万,4485.72万,-1280.59万,7690.87万
4503,2272,川润股份,15.22,-4.87%,7.61%,1.77亿,2.80亿,-1.04亿,4.57亿
4504,688231,隆达股份,18.7,-4.88%,2.20%,2284.20万,3024.12万,-739.92万,5308.33万
4505,688261,东微半导,70.5,-4.88%,3.02%,1.41亿,1.24亿,1733.68万,2.65亿
4506,688368,晶丰明源,101.35,-4.88%,2.21%,9735.18万,1.03亿,-576.05万,2.00亿
4507,2249,大洋电机,10.14,-4.88%,5.64%,4.48亿,6.21亿,-1.73亿,10.69亿
4508,688102,斯瑞新材,16.16,-4.89%,2.04%,9813.73万,1.49亿,-5067.16万,2.47亿
4509,2965,祥鑫科技,38.69,-4.89%,5.02%,1.72亿,2.24亿,-5154.08万,3.96亿
4510,300185,通裕重工,2.92,-4.89%,3.88%,1.42亿,2.87亿,-1.45亿,4.29亿
4511,2273,水晶光电,23.55,-4.89%,2.98%,3.83亿,5.88亿,-2.06亿,9.71亿
4512,688631,莱斯信息,78.15,-4.90%,5.02%,1.10亿,1.49亿,-3908.37万,2.60亿
4513,600246,万通发展,11.46,-4.90%,4.07%,3.71亿,5.31亿,-1.60亿,9.02亿
4514,2231,*ST奥维,2.91,-4.90%,9.54%,3693.67万,5106.31万,-1412.64万,8799.97万
4515,300065,海兰信,18.39,-4.91%,5.43%,2.40亿,4.28亿,-1.88亿,6.69亿
4516,603328,依顿电子,10.26,-4.91%,2.08%,8146.85万,1.35亿,-5383.38万,2.17亿
4517,603110,东方材料,17.23,-4.91%,12.42%,2.07亿,2.22亿,-1444.43万,4.29亿
4518,300667,必创科技,14.91,-4.91%,5.74%,6292.18万,8877.44万,-2585.26万,1.52亿
4519,300618,寒锐钴业,47.44,-4.91%,5.83%,3.63亿,4.03亿,-4019.37万,7.66亿
4520,688170,德龙激光,31.72,-4.92%,3.87%,6182.68万,6688.42万,-505.74万,1.29亿
4521,605066,天正电气,7.35,-4.92%,3.13%,4417.32万,7382.55万,-2965.23万,1.18亿
4522,688333,铂力特,66.65,-4.92%,1.92%,1.42亿,2.16亿,-7432.66万,3.58亿
